1,1,1617,553,39,119,1.6874,-1,-1,-1
2,1,1621.5,549.75,41.871,127.61,1.6874,-1,-1,-1
3,1,1633,553,39,119,1.6874,-1,-1,-1
4,1,1638.7,549.75,41.871,127.61,1.6874,-1,-1,-1
5,1,1649,569,39,119,1.6874,-1,-1,-1
6,1,1657,577,39,119,1.6874,-1,-1,-1
7,1,1655.7,552.55,48.246,146.74,1.6874,-1,-1,-1
8,1,1665.5,572.25,48.246,146.74,1.6874,-1,-1,-1
1,2,191.01,571.03,51.78,157.34,1.185,-1,-1,-1
2,2,180.45,560.47,51.78,157.34,1.185,-1,-1,-1
3,2,170.71,578,55.569,168.71,1.185,-1,-1,-1
4,2,159.39,578,55.569,168.71,1.185,-1,-1,-1
5,2,148.08,566.69,55.569,168.71,1.185,-1,-1,-1
6,2,148.78,581.58,51.78,157.34,1.185,-1,-1,-1
7,2,136.76,578,55.569,168.71,1.185,-1,-1,-1
8,2,125.45,589.31,55.569,168.71,1.185,-1,-1,-1
9,2,114.14,578,55.569,168.71,1.185,-1,-1,-1
10,2,102.82,566.69,55.569,168.71,1.185,-1,-1,-1
11,2,91.51,589.31,55.569,168.71,1.185,-1,-1,-1
11,3,195.01,583.04,59.629,180.89,1.081,-1,-1,-1
12,3,182.89,583.04,59.629,180.89,1.081,-1,-1,-1
13,3,170.76,570.91,59.629,180.89,1.081,-1,-1,-1
14,3,168.15,572.08,68.644,207.93,1.081,-1,-1,-1
15,3,158.63,583.04,59.629,180.89,1.081,-1,-1,-1
1,4,502.44,544.22,33.822,103.47,1.7205,-1,-1,-1
2,4,501.35,533.84,31.49,96.47,1.7205,-1,-1,-1
3,4,504.22,552.72,29.314,89.943,1.7205,-1,-1,-1
4,4,501.35,546.83,31.49,96.47,1.7205,-1,-1,-1
5,4,494.85,540.34,31.49,96.47,1.7205,-1,-1,-1
6,4,495.47,551.19,33.822,103.47,1.7205,-1,-1,-1
7,4,495.47,544.22,33.822,103.47,1.7205,-1,-1,-1
8,4,495.47,551.19,33.822,103.47,1.7205,-1,-1,-1
9,4,492.09,552.72,29.314,89.943,1.7205,-1,-1,-1
10,4,488.35,546.83,31.49,96.47,1.7205,-1,-1,-1
11,4,488.35,553.33,31.49,96.47,1.7205,-1,-1,-1
12,4,481,545,39,119,1.7205,-1,-1,-1
13,4,481.54,537.26,33.822,103.47,1.7205,-1,-1,-1
14,4,481.54,544.22,33.822,103.47,1.7205,-1,-1,-1
15,4,481.54,544.22,33.822,103.47,1.7205,-1,-1,-1
16,4,479.97,546.66,29.314,89.943,1.7205,-1,-1,-1
17,4,474.58,544.22,33.822,103.47,1.7205,-1,-1,-1
18,4,473,537,39,119,1.7205,-1,-1,-1
19,4,473,537,39,119,1.7205,-1,-1,-1
21,5,467.62,544.22,33.822,103.47,0.83749,-1,-1,-1
22,5,464.01,532.6,41.871,127.61,0.83749,-1,-1,-1
23,5,465,537,39,119,0.83749,-1,-1,-1
24,5,464.01,541.17,41.871,127.61,0.83749,-1,-1,-1
25,5,457,553,39,119,0.83749,-1,-1,-1
26,5,455.43,549.75,41.871,127.61,0.83749,-1,-1,-1
27,5,455.43,549.75,41.871,127.61,0.83749,-1,-1,-1
10,6,1681.5,601.19,41.871,127.61,1.3444,-1,-1,-1
11,6,1691.9,579.94,44.948,136.84,1.3444,-1,-1,-1
12,6,1698.7,592.62,41.871,127.61,1.3444,-1,-1,-1
13,6,1701.1,589.13,44.948,136.84,1.3444,-1,-1,-1
14,6,1710.3,579.94,44.948,136.84,1.3444,-1,-1,-1
15,6,1719.5,589.13,44.948,136.84,1.3444,-1,-1,-1
16,6,1724.6,582.1,48.246,146.74,1.3444,-1,-1,-1
17,6,1734.5,582.1,48.246,146.74,1.3444,-1,-1,-1
18,6,1744.3,591.95,48.246,146.74,1.3444,-1,-1,-1
19,6,1756.2,598.32,44.948,136.84,1.3444,-1,-1,-1
20,6,1765.4,598.32,44.948,136.84,1.3444,-1,-1,-1
21,6,1773.8,601.8,48.246,146.74,1.3444,-1,-1,-1
22,6,1783.7,591.95,48.246,146.74,1.3444,-1,-1,-1
23,6,1785,592.14,51.78,157.34,1.3444,-1,-1,-1
24,6,1795.5,592.14,51.78,157.34,1.3444,-1,-1,-1
25,6,1813.2,601.8,48.246,146.74,1.3444,-1,-1,-1
26,6,1816.6,602.7,51.78,157.34,1.3444,-1,-1,-1
27,6,1822.5,600.63,55.569,168.71,1.3444,-1,-1,-1
28,6,1833.8,600.63,55.569,168.71,1.3444,-1,-1,-1
29,6,1845.1,611.94,55.569,168.71,1.3444,-1,-1,-1
30,6,1858.9,623.81,51.78,157.34,1.3444,-1,-1,-1
33,7,1553,497,39,119,1.0183,-1,-1,-1
34,7,1553,497,39,119,1.0183,-1,-1,-1
