6,1,275.37,446.86,84.742,256.23,1.3302,-1,-1,-1
7,1,275.37,446.86,84.742,256.23,1.3302,-1,-1,-1
8,1,276.69,442.1,90.896,274.69,1.3302,-1,-1,-1
9,1,275.37,446.86,84.742,256.23,1.3302,-1,-1,-1
10,1,275.37,446.86,84.742,256.23,1.3302,-1,-1,-1
11,1,275.37,446.86,84.742,256.23,1.3302,-1,-1,-1
9,2,1281,545,39,119,1.0936,-1,-1,-1
10,2,1281,545,39,119,1.0936,-1,-1,-1
11,2,1281,545,39,119,1.0936,-1,-1,-1
12,2,1289,545,39,119,1.0936,-1,-1,-1
13,2,1289,545,39,119,1.0936,-1,-1,-1
14,2,1289,545,39,119,1.0936,-1,-1,-1
15,2,1289,545,39,119,1.0936,-1,-1,-1
16,2,1287.1,541.17,41.871,127.61,1.0936,-1,-1,-1
9,3,1310.6,461.78,59.629,180.89,0.63056,-1,-1,-1
10,3,1300.6,455.86,63.98,193.94,0.63056,-1,-1,-1
11,3,1310.6,461.78,59.629,180.89,0.63056,-1,-1,-1
12,3,1313.6,455.86,63.98,193.94,0.63056,-1,-1,-1
13,3,1310.3,460.65,68.644,207.93,0.63056,-1,-1,-1
14,3,1310.3,460.65,68.644,207.93,0.63056,-1,-1,-1
15,3,1313.6,468.86,63.98,193.94,0.63056,-1,-1,-1
16,3,1310.3,460.65,68.644,207.93,0.63056,-1,-1,-1
17,3,1310.3,460.65,68.644,207.93,0.63056,-1,-1,-1
18,3,1310.3,460.65,68.644,207.93,0.63056,-1,-1,-1
19,3,1310.3,460.65,68.644,207.93,0.63056,-1,-1,-1
20,4,1,212.12,210.12,632.36,1.2235,-1,-1,-1
21,4,1,212.12,210.12,632.36,1.2235,-1,-1,-1
22,4,1,212.12,210.12,632.36,1.2235,-1,-1,-1
23,4,1,212.12,210.12,632.36,1.2235,-1,-1,-1
24,4,40.397,237.38,195.98,589.95,1.2235,-1,-1,-1
16,5,1811.2,442.23,55.569,168.71,1.4242,-1,-1,-1
17,5,1807.7,449.65,59.629,180.89,1.4242,-1,-1,-1
18,5,1807.7,437.53,59.629,180.89,1.4242,-1,-1,-1
19,5,1807.4,442.87,63.98,193.94,1.4242,-1,-1,-1
20,5,1819.9,437.53,59.629,180.89,1.4242,-1,-1,-1
21,5,1807.4,442.87,63.98,193.94,1.4242,-1,-1,-1
22,5,1819.9,437.53,59.629,180.89,1.4242,-1,-1,-1
23,5,1819.9,437.53,59.629,180.89,1.4242,-1,-1,-1
24,5,1819.9,437.53,59.629,180.89,1.4242,-1,-1,-1
25,5,1819.9,437.53,59.629,180.89,1.4242,-1,-1,-1
23,6,309.67,446.86,84.742,256.23,0.94203,-1,-1,-1
24,6,314.5,463.78,73.643,222.93,0.94203,-1,-1,-1
25,6,314.5,463.78,73.643,222.93,0.94203,-1,-1,-1
26,6,326.82,446.86,84.742,256.23,0.94203,-1,-1,-1
27,6,326.82,446.86,84.742,256.23,0.94203,-1,-1,-1
21,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
22,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
23,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
24,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
25,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
26,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
27,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
28,7,1324.2,460.65,68.644,207.93,1.0232,-1,-1,-1
26,8,46.255,227.27,225.27,677.82,0.83142,-1,-1,-1
27,8,46.255,227.27,225.27,677.82,0.83142,-1,-1,-1
28,8,46.255,227.27,225.27,677.82,0.83142,-1,-1,-1
29,8,46.255,227.27,225.27,677.82,0.83142,-1,-1,-1
30,8,49.503,195.01,241.51,726.54,0.83142,-1,-1,-1
31,8,91.51,227.27,225.27,677.82,0.83142,-1,-1,-1
