1,1,14.929,140.29,68.644,207.93,2.9632,-1,-1,-1
2,1,14.929,140.29,68.644,207.93,2.9632,-1,-1,-1
3,1,14.929,140.29,68.644,207.93,2.9632,-1,-1,-1
4,1,15.929,135.36,73.643,222.93,2.9632,-1,-1,-1
5,1,28.858,140.29,68.644,207.93,2.9632,-1,-1,-1
6,1,30.857,135.36,73.643,222.93,2.9632,-1,-1,-1
7,1,30.857,135.36,73.643,222.93,2.9632,-1,-1,-1
8,1,33,129,79,239,2.9632,-1,-1,-1
9,1,49,129,79,239,2.9632,-1,-1,-1
10,1,49,129,79,239,2.9632,-1,-1,-1
11,1,49,129,79,239,2.9632,-1,-1,-1
12,1,65,129,79,239,2.9632,-1,-1,-1
13,1,65,129,79,239,2.9632,-1,-1,-1
14,1,81,129,79,239,2.9632,-1,-1,-1
15,1,81,129,79,239,2.9632,-1,-1,-1
16,1,86.742,121.04,84.742,256.23,2.9632,-1,-1,-1
17,1,86.742,121.04,84.742,256.23,2.9632,-1,-1,-1
18,1,92.896,111.28,90.896,274.69,2.9632,-1,-1,-1
19,1,92.896,111.28,90.896,274.69,2.9632,-1,-1,-1
20,1,74.517,111.28,90.896,274.69,2.9632,-1,-1,-1
21,1,79.793,99.492,97.492,294.47,2.9632,-1,-1,-1
22,1,79.793,99.492,97.492,294.47,2.9632,-1,-1,-1
23,1,79.793,99.492,97.492,294.47,2.9632,-1,-1,-1
24,1,74.517,111.28,90.896,274.69,2.9632,-1,-1,-1
25,1,68.882,91.51,112.14,338.41,2.9632,-1,-1,-1
26,1,68.882,91.51,112.14,338.41,2.9632,-1,-1,-1
27,1,64.336,106.56,104.56,315.68,2.9632,-1,-1,-1
28,1,68.882,91.51,112.14,338.41,2.9632,-1,-1,-1
29,1,49.503,73.754,120.26,362.77,2.9632,-1,-1,-1
30,1,52.984,52.984,128.96,388.88,2.9632,-1,-1,-1
31,1,52.984,52.984,128.96,388.88,2.9632,-1,-1,-1
32,1,52.984,78.976,128.96,388.88,2.9632,-1,-1,-1
33,1,73.754,73.754,120.26,362.77,2.9632,-1,-1,-1
34,1,78.976,78.976,128.96,388.88,2.9632,-1,-1,-1
35,1,78.976,78.976,128.96,388.88,2.9632,-1,-1,-1
36,1,78.976,78.976,128.96,388.88,2.9632,-1,-1,-1
37,1,84.573,56.715,138.29,416.86,2.9632,-1,-1,-1
38,1,84.573,56.715,138.29,416.86,2.9632,-1,-1,-1
39,1,60.714,30.857,148.29,446.86,2.9632,-1,-1,-1
40,1,84.573,56.715,138.29,416.86,2.9632,-1,-1,-1
41,1,65,33,159,479,2.9632,-1,-1,-1
42,1,60.714,30.857,148.29,446.86,2.9632,-1,-1,-1
43,1,60.714,30.857,148.29,446.86,2.9632,-1,-1,-1
1,2,125.45,159.39,55.569,168.71,2.7636,-1,-1,-1
2,2,122.26,158.63,59.629,180.89,2.7636,-1,-1,-1
3,2,130.96,143.96,63.98,193.94,2.7636,-1,-1,-1
4,2,130.96,143.96,63.98,193.94,2.7636,-1,-1,-1
5,2,146.51,158.63,59.629,180.89,2.7636,-1,-1,-1
6,2,146.51,158.63,59.629,180.89,2.7636,-1,-1,-1
7,2,158.63,158.63,59.629,180.89,2.7636,-1,-1,-1
8,2,154.22,140.29,68.644,207.93,2.7636,-1,-1,-1
9,2,155.34,103.89,84.742,256.23,2.7636,-1,-1,-1
10,2,169.95,156.95,63.98,193.94,2.7636,-1,-1,-1
11,2,182.94,156.95,63.98,193.94,2.7636,-1,-1,-1
12,2,180.14,135.36,73.643,222.93,2.7636,-1,-1,-1
13,2,196,154.22,68.644,207.93,2.7636,-1,-1,-1
14,2,208.94,156.95,63.98,193.94,2.7636,-1,-1,-1
15,2,209,129,79,239,2.7636,-1,-1,-1
16,2,223.86,154.22,68.644,207.93,2.7636,-1,-1,-1
17,2,223.86,154.22,68.644,207.93,2.7636,-1,-1,-1
18,2,224.93,150.29,73.643,222.93,2.7636,-1,-1,-1
19,2,225,129,79,239,2.7636,-1,-1,-1
20,2,223.93,121.04,84.742,256.23,2.7636,-1,-1,-1
21,2,223.93,121.04,84.742,256.23,2.7636,-1,-1,-1
22,2,221.55,111.28,90.896,274.69,2.7636,-1,-1,-1
23,2,221.55,111.28,90.896,274.69,2.7636,-1,-1,-1
24,2,239.93,111.28,90.896,274.69,2.7636,-1,-1,-1
25,2,237.38,99.492,97.492,294.47,2.7636,-1,-1,-1
26,2,237.38,99.492,97.492,294.47,2.7636,-1,-1,-1
27,2,233.23,106.56,104.56,315.68,2.7636,-1,-1,-1
28,2,233.23,106.56,104.56,315.68,2.7636,-1,-1,-1
29,2,243.51,73.754,120.26,362.77,2.7636,-1,-1,-1
30,2,249.9,91.51,112.14,338.41,2.7636,-1,-1,-1
31,2,249.9,91.51,112.14,338.41,2.7636,-1,-1,-1
32,2,243.51,73.754,120.26,362.77,2.7636,-1,-1,-1
33,2,267.77,73.754,120.26,362.77,2.7636,-1,-1,-1
34,2,272.53,91.51,112.14,338.41,2.7636,-1,-1,-1
35,2,286.91,78.976,128.96,388.88,2.7636,-1,-1,-1
36,2,292.02,98.006,120.26,362.77,2.7636,-1,-1,-1
37,2,286.91,78.976,128.96,388.88,2.7636,-1,-1,-1
38,2,286.91,78.976,128.96,388.88,2.7636,-1,-1,-1
39,2,307.43,56.715,138.29,416.86,2.7636,-1,-1,-1
40,2,307.43,56.715,138.29,416.86,2.7636,-1,-1,-1
41,2,307.43,56.715,138.29,416.86,2.7636,-1,-1,-1
42,2,307.43,56.715,138.29,416.86,2.7636,-1,-1,-1
43,2,307.43,56.715,138.29,416.86,2.7636,-1,-1,-1
44,2,299.57,60.714,148.29,446.86,2.7636,-1,-1,-1
52,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
53,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
54,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
55,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
56,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
57,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
58,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
59,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
