1,1,793.0,329.0,39.0,119.0,1.5277,-1,-1,-1
2,1,791.3,322.64,44.947998,136.84,1.5277,-1,-1,-1
3,1,793.0,329.0,39.0,119.0,1.5277,-1,-1,-1
4,1,789.83,326.82,41.87097,127.609985,1.5277,-1,-1,-1
5,1,785.0,329.0,39.0,119.0,1.5277,-1,-1,-1
6,1,782.11,322.64,44.947998,136.84,1.5277,-1,-1,-1
7,1,782.11,322.64,44.947998,136.84,1.5277,-1,-1,-1
8,1,781.25,326.82,41.87097,127.609985,1.5277,-1,-1,-1
9,1,781.25,326.82,41.87097,127.609985,1.5277,-1,-1,-1
10,1,772.93,322.64,44.947998,136.84,1.5277,-1,-1,-1
11,1,769.23,326.02,48.24597,146.74002,1.5277,-1,-1,-1
12,1,772.93,331.83,44.947998,136.84,1.5277,-1,-1,-1
13,1,769.23,326.02,48.24597,146.74002,1.5277,-1,-1,-1
14,1,769.23,326.02,48.24597,146.74002,1.5277,-1,-1,-1
15,1,772.68,335.39,41.87097,127.609985,1.5277,-1,-1,-1
16,1,777.0,329.0,39.0,119.0,1.5277,-1,-1,-1
17,1,772.68,335.39,41.87097,127.609985,1.5277,-1,-1,-1
18,1,777.0,337.0,39.0,119.0,1.5277,-1,-1,-1
19,1,777.0,345.0,39.0,119.0,1.5277,-1,-1,-1
50,2,772.68,498.3,41.87097,127.609985,1.396,-1,-1,-1
51,2,763.74,497.24,44.947998,136.83997,1.396,-1,-1,-1
52,2,763.74,506.43,44.947998,136.84003,1.396,-1,-1,-1
53,2,754.55,506.43,44.947998,136.84003,1.396,-1,-1,-1
54,2,754.55,506.43,44.947998,136.84003,1.396,-1,-1,-1
55,2,754.55,515.62,44.947998,136.83997,1.396,-1,-1,-1
56,2,754.55,515.62,44.947998,136.83997,1.396,-1,-1,-1
42,3,857.88,434.36,48.24597,146.73999,1.7609,-1,-1,-1
43,3,855.63,442.1,44.947998,136.84,1.7609,-1,-1,-1
44,3,848.03,444.21,48.24597,146.74002,1.7609,-1,-1,-1
45,3,845.49,444.35,51.78003,157.34,1.7609,-1,-1,-1
46,3,845.49,444.35,51.78003,157.34,1.7609,-1,-1,-1
47,3,834.93,454.91,51.77997,157.34,1.7609,-1,-1,-1
48,3,838.18,463.91,48.24597,146.74002,1.7609,-1,-1,-1
49,3,828.33,473.76,48.24597,146.73999,1.7609,-1,-1,-1
50,3,824.37,476.02,51.78003,157.34,1.7609,-1,-1,-1
51,3,815.59,476.18,55.56903,168.71002,1.7609,-1,-1,-1
52,3,818.48,483.61,48.24597,146.73999,1.7609,-1,-1,-1
53,3,813.82,486.58,51.77997,157.34,1.7609,-1,-1,-1
54,3,804.27,487.49,55.56897,168.71002,1.7609,-1,-1,-1
55,3,804.27,487.49,55.56897,168.71002,1.7609,-1,-1,-1
56,3,804.27,487.49,55.56897,168.71002,1.7609,-1,-1,-1
57,3,803.26,497.13,51.78003,157.33997,1.7609,-1,-1,-1
58,3,803.26,497.13,51.78003,157.33997,1.7609,-1,-1,-1
1,4,402.13,275.46,104.56,315.68002,4.0622,-1,-1,-1
2,4,402.13,275.46,104.56,315.68002,4.0622,-1,-1,-1
3,4,381.02,275.46,104.56,315.68002,4.0622,-1,-1,-1
4,4,381.02,275.46,104.56,315.68002,4.0622,-1,-1,-1
