7,1,454.06,434.36,97.492004,294.46997,0.51467,-1,-1,-1
8,1,454.06,434.36,97.492004,294.46997,0.51467,-1,-1,-1
9,1,460.48,442.1,90.89603,274.69003,0.51467,-1,-1,-1
10,1,460.48,442.1,90.89603,274.69003,0.51467,-1,-1,-1
11,1,460.48,442.1,90.89603,274.69003,0.51467,-1,-1,-1
3,2,1482.5,390.88,128.95996,388.88,2.248,-1,-1,-1
4,2,1480.3,413.27,120.26001,362.77,2.248,-1,-1,-1
5,2,1480.3,413.27,120.26001,362.77,2.248,-1,-1,-1
6,2,1480.3,413.27,120.26001,362.77,2.248,-1,-1,-1
7,2,1504.6,413.27,120.26001,362.77,2.248,-1,-1,-1
8,2,1504.6,413.27,120.26001,362.77,2.248,-1,-1,-1
9,2,1504.6,413.27,120.26001,362.77,2.248,-1,-1,-1
10,2,1504.6,413.27,120.26001,362.77,2.248,-1,-1,-1
11,2,1528.8,413.27,120.26001,362.77,2.248,-1,-1,-1
12,2,1528.8,413.27,120.26001,362.77,2.248,-1,-1,-1
13,2,1528.8,413.27,120.26001,362.77,2.248,-1,-1,-1
14,2,1534.5,416.87,128.95996,388.88,2.248,-1,-1,-1
15,2,1533.2,391.01,138.29004,416.86,2.248,-1,-1,-1
16,2,1534.5,416.87,128.95996,388.88,2.248,-1,-1,-1
8,3,729.81,446.86,41.87097,127.609985,0.57287,-1,-1,-1
9,3,729.81,446.86,41.87097,127.609985,0.57287,-1,-1,-1
10,3,729.0,457.0,39.0,119.0,0.57287,-1,-1,-1
11,3,729.0,449.0,39.0,119.0,0.57287,-1,-1,-1
12,3,729.0,449.0,39.0,119.0,0.57287,-1,-1,-1
13,3,729.0,449.0,39.0,119.0,0.57287,-1,-1,-1
14,3,729.81,446.86,41.87097,127.609985,0.57287,-1,-1,-1
15,3,729.81,446.86,41.87097,127.609985,0.57287,-1,-1,-1
16,3,729.81,446.86,41.87097,127.609985,0.57287,-1,-1,-1
23,4,721.23,455.43,41.87097,127.609985,0.64348,-1,-1,-1
24,4,721.23,455.43,41.87097,127.609985,0.64348,-1,-1,-1
25,4,721.23,455.43,41.87097,127.609985,0.64348,-1,-1,-1
26,4,721.23,455.43,41.87097,127.609985,0.64348,-1,-1,-1
27,4,721.0,457.0,39.0,119.0,0.64348,-1,-1,-1
28,4,721.0,457.0,39.0,119.0,0.64348,-1,-1,-1
1,5,1359.1,413.27,120.26001,362.77,2.8596,-1,-1,-1
2,5,1359.1,413.27,120.26001,362.77,2.8596,-1,-1,-1
3,5,1359.1,413.27,120.26001,362.77,2.8596,-1,-1,-1
4,5,1383.3,413.27,120.26001,362.77,2.8596,-1,-1,-1
5,5,1383.3,413.27,120.26001,362.77,2.8596,-1,-1,-1
6,5,1407.6,413.27,120.26001,362.77,2.8596,-1,-1,-1
7,5,1393.9,391.01,138.29004,416.86,2.8596,-1,-1,-1
8,5,1404.6,390.88,128.95996,388.88,2.8596,-1,-1,-1
9,5,1421.7,391.01,138.29004,416.86,2.8596,-1,-1,-1
10,5,1430.6,416.87,128.95996,388.88,2.8596,-1,-1,-1
11,5,1430.6,390.88,128.95996,388.88,2.8596,-1,-1,-1
12,5,1449.6,391.01,138.29004,416.86,2.8596,-1,-1,-1
13,5,1434.1,389.14,148.29004,446.86,2.8596,-1,-1,-1
14,5,1449.6,391.01,138.29004,416.86,2.8596,-1,-1,-1
15,5,1449.6,391.01,138.29004,416.86,2.8596,-1,-1,-1
16,5,1449.6,391.01,138.29004,416.86,2.8596,-1,-1,-1
17,5,1456.6,416.87,128.95996,388.88,2.8596,-1,-1,-1
18,5,1449.6,391.01,138.29004,416.86,2.8596,-1,-1,-1
19,5,1477.5,391.01,138.29004,416.86,2.8596,-1,-1,-1
20,5,1504.6,413.27,120.26001,362.77,2.8596,-1,-1,-1
21,5,1505.3,391.01,138.29004,416.86,2.8596,-1,-1,-1
22,5,1528.8,413.27,120.26001,362.77,2.8596,-1,-1,-1
23,5,1505.3,391.01,138.29004,416.86,2.8596,-1,-1,-1
24,5,1553.6,389.14,148.29004,446.86,2.8596,-1,-1,-1
25,5,1553.6,389.14,148.29004,446.86,2.8596,-1,-1,-1
26,5,1583.4,389.14,148.29004,446.86,2.8596,-1,-1,-1
27,5,1583.4,389.14,148.29004,446.86,2.8596,-1,-1,-1
28,5,1583.4,389.14,148.29004,446.86,2.8596,-1,-1,-1
29,5,1613.3,389.14,148.29004,446.86,2.8596,-1,-1,-1
30,5,1613.3,389.14,148.29004,446.86,2.8596,-1,-1,-1
31,5,1613.3,389.14,148.29004,446.86,2.8596,-1,-1,-1
32,5,1613.3,389.14,148.29004,446.86,2.8596,-1,-1,-1
33,5,1613.3,389.14,148.29004,446.86,2.8596,-1,-1,-1
34,5,1643.1,389.14,148.29004,446.86,2.8596,-1,-1,-1
35,5,1643.1,389.14,148.29004,446.86,2.8596,-1,-1,-1
36,5,1643.1,389.14,148.29004,446.86,2.8596,-1,-1,-1
37,5,1643.1,389.14,148.29004,446.86,2.8596,-1,-1,-1
38,5,1643.1,389.14,148.29004,446.86,2.8596,-1,-1,-1
39,5,1673.0,389.14,148.29004,446.86,2.8596,-1,-1,-1
40,5,1681.5,378.26,170.47998,513.45,2.8596,-1,-1,-1
7,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
8,6,1255.0,441.39,36.321045,110.96002,1.4564,-1,-1,-1
9,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
10,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
11,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
12,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
13,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
14,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
15,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
16,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
17,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
18,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
19,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
20,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
21,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
22,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
23,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
24,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
25,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
26,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
27,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
28,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
29,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
30,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
31,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
32,6,1247.5,441.39,36.321045,110.96002,1.4564,-1,-1,-1
33,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
34,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
35,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
36,6,1255.0,441.39,36.321045,110.96002,1.4564,-1,-1,-1
37,6,1255.0,441.39,36.321045,110.96002,1.4564,-1,-1,-1
38,6,1255.1,449.36,31.48999,96.46997,1.4564,-1,-1,-1
39,6,1255.0,441.39,36.321045,110.96002,1.4564,-1,-1,-1
40,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
41,6,1255.0,441.39,36.321045,110.96002,1.4564,-1,-1,-1
42,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
43,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
44,6,1254.6,446.72,33.82202,103.47,1.4564,-1,-1,-1
30,7,1441.5,429.71,41.87097,127.610016,1.9322,-1,-1,-1
31,7,1443.8,432.91,44.947998,136.84,1.9322,-1,-1,-1
32,7,1450.0,429.71,41.87097,127.610016,1.9322,-1,-1,-1
33,7,1450.0,429.71,41.87097,127.610016,1.9322,-1,-1,-1
34,7,1453.0,423.72,44.947998,136.84,1.9322,-1,-1,-1
35,7,1457.0,433.0,39.0,119.0,1.9322,-1,-1,-1
36,7,1458.6,429.71,41.87097,127.610016,1.9322,-1,-1,-1
37,7,1458.6,429.71,41.87097,127.610016,1.9322,-1,-1,-1
38,7,1467.2,429.71,41.87097,127.610016,1.9322,-1,-1,-1
39,7,1467.2,429.71,41.87097,127.610016,1.9322,-1,-1,-1
40,7,1467.2,429.71,41.87097,127.610016,1.9322,-1,-1,-1
41,7,1467.2,429.71,41.87097,127.610016,1.9322,-1,-1,-1
42,7,1467.2,429.71,41.87097,127.610016,1.9322,-1,-1,-1
43,7,1475.8,429.71,41.87097,127.610016,1.9322,-1,-1,-1
44,7,1475.8,429.71,41.87097,127.610016,1.9322,-1,-1,-1
45,7,1475.8,429.71,41.87097,127.610016,1.9322,-1,-1,-1
15,8,481.15,464.01,84.741974,256.22998,1.9477,-1,-1,-1
16,8,478.86,460.48,90.895996,274.69003,1.9477,-1,-1,-1
17,8,465.47,444.35,104.56003,315.68002,1.9477,-1,-1,-1
18,8,465.47,444.35,104.56003,315.68002,1.9477,-1,-1,-1
19,8,465.47,444.35,104.56003,315.68002,1.9477,-1,-1,-1
20,8,473.76,454.06,97.492004,294.47003,1.9477,-1,-1,-1
21,8,478.86,442.1,90.895996,274.69003,1.9477,-1,-1,-1
22,8,473.76,454.06,97.492004,294.47003,1.9477,-1,-1,-1
23,8,478.86,442.1,90.895996,274.69003,1.9477,-1,-1,-1
24,8,476.18,430.92,112.140015,338.41,1.9477,-1,-1,-1
25,8,497.24,442.1,90.895996,274.69003,1.9477,-1,-1,-1
26,8,493.46,434.36,97.491974,294.46997,1.9477,-1,-1,-1
27,8,497.24,442.1,90.895996,274.69003,1.9477,-1,-1,-1
28,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
29,8,493.46,434.36,97.491974,294.46997,1.9477,-1,-1,-1
30,8,493.46,454.06,97.491974,294.47003,1.9477,-1,-1,-1
31,8,493.46,454.06,97.491974,294.47003,1.9477,-1,-1,-1
32,8,497.24,442.1,90.895996,274.69003,1.9477,-1,-1,-1
33,8,497.24,442.1,90.895996,274.69003,1.9477,-1,-1,-1
34,8,497.24,442.1,90.895996,274.69003,1.9477,-1,-1,-1
35,8,497.24,442.1,90.895996,274.69003,1.9477,-1,-1,-1
36,8,493.46,454.06,97.491974,294.47003,1.9477,-1,-1,-1
37,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
38,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
39,8,493.46,454.06,97.491974,294.47003,1.9477,-1,-1,-1
40,8,493.46,454.06,97.491974,294.47003,1.9477,-1,-1,-1
41,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
42,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
43,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
44,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
45,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
46,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
47,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
48,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
49,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
50,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
51,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
52,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
53,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
54,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
55,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
56,8,486.58,444.35,104.56003,315.68002,1.9477,-1,-1,-1
